calls,labels
"[ 18  18  18  18  18  18  18  18  18  18  40  18  18  18  40  18  18  40
  18  18  18  18  18  18  40  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  40
  18  18  18  40  18  18  18   7   7  65   6  65  23  82  69   6   8  17
   3  65  40   8  22   5  22   5   3 132  19 130 130   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  14   3  50  50  50  57  59   3  57  59   3   3 131 131 131 131  53
   7  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  53  14  18  15  14  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  21  14  14  29  40  29  50   3   3   3  19 130 130   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31  25  18  31 135 105   3   3   3   3  14  14 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  25  25  25  25  25  25   3 109   3 109   3   3   3 105  18   3
   3   3   3  18   3   3   3   3   3 109   3  25   3   3 173  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[101  18  18  15  15  80  82  80  82   3  57  27  25  15  15  80  82  80
  82  15  15  80  82  80  82  71  15  15  15  15  15  15  15  15  15  15
  71  15  15  15  15  15  15  15  15  15  15  71  27  50  50  44  25  25
  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105 135  19  19
   2 135 105 105 130 130   3 109   3   3   3   3   3  19   3   3  19  19
 105   3 105  57  59   3   3   3   3 130]",0
"[ 3  3  2  6 10 10  3  2  6 10 10  3 10  3 10  3  2  6 10  2  6 10  2  6
  2  6  2  6  2  6  2 14 18 79  2  6 10  2  6 10  2  6 10 26  2  6 10  2
  6 10 10  3 10  3 10  3 10  3  2  6 10  2  6 10  2  6 10 10  3 10  3 26
  2  6 10  8 10  3  2  6 10  2  6 10  8  8  8  8 10  3  2 14 18 79  2  6
 10  3 10  3]",0
"[ 20   2   8  77   7   7   5  17 146  19   3  20   2   8  77   7   7   5
  17 146  19   3   8  77   7   7   5  17 146  19   3   6   2   2  28  77
   7   7   5  19   3  28  77   7   7   5  19   3  20  20  20  20  20  20
  20  20  28  77   7   7   5  19   3  28  77   7   7   5  19   3  28  77
   7   7   5  19   3   8  77   7   7   5  17 146  19   3  20   2  20   2
   8  77   7   7   5  17 146  19   3  20]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  75  33  29
  29  23  23 171  95  50  63  63  25  25  63  25  44  25  50  23  23 110
   3 173  14  14 130 130   3   3   3   3   3   3   3   3   3   3   3  14
 105   3 105  57  59   3   3   3   3 130]",1
"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12  7  7 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12]",0
"[ 23  23  82  14  18  18  18  18  18  18  18  71  15  15  15  15  15  15
  15  15  15  15 127 127  40  18 139 139  27 177  25  27 177  25 173 173
   3   3 135  18   3 135 173 173  14  14 130 130   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3 109   3   3   3 109   3
   3   3   3   3   3   3  25  25  25  25 109   3  25   3   3  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 33 33 33 33 33 66 66 33 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 33 33 33 55 33 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 11 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  50  50  50
  57  59   3  57  59   3   3 131 131 131 131  53   7   7  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  14  18   8  22   5   3  19  19 130 130
   3   3 105  57  59   3   3   3   3 130]",0
"[ 17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17
  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17
  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17
  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17  17
  17  17  17  17  17 162   3 117 120  39  45 120  39  45 120  39  45 130
 130   3 105  57  59   3   3   3   3 130]",0
"[11 33 34 33 11 33 34 33 34 33 33 34 33 34 34 11 33 34 71 15 15 15 15 15
 15 15 15 15 15 71 33 34 33 34 71 15 15 15 15 15 15 15 15 15 15 71 34 33
 34 33 33 34 33 34 34 11 33 34 34 33 34 34 11 33 34 33 11 33 33 11 33 34
 33 34 33 33 33 11 33 34 33 34 33 33 33 11 33 33 11 33 33 11 33 34 33 34
 34 11 33 34]",0
"[ 42  25 151  40  18  18  18  27  27  27  32  25  27  32  25  27  32  25
  27  32  25  63  44  44  25 102 102   3   3   7   3   3  86   3  86   3
  86   3 102 102 102  32 167  27  32  25  50  50  25  25  50  50  25  25
  50  50  25  25 144  49 144  58  58   3  55  55  55  55  55  55  55  55
  55   3   3   3   3  55   2  76  55   3   3   3   3  19  19  19  55  55
  55  55  55  55  55  55  55  55  55   2]",0
"[  3   3   3  19 130 130   3   3   3   3   3 109   3   3  19   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  18
   3   3   3   3   3   3   3   3   3 109   3   3   3   3   3   3   3   3
   3   3   3   3   3   3  25  25   3   3 109   3   3   3   3   3   3  25
  25  25  25  25  25  25  25  25  25  25 109   3  25   3   3   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[ 27  48  48  27  27  27  25  32  32  27  32  32  32  32  25  27  27  25
  57   3  27  25  27  25  40  18  18  40  18  27  18  18  18  57   3  27
  25  27  32  25  25  57   3  27  25  27  32  25  25  86   3   7  86   3
  86   3  86   3  86   3  86   3  86   3  86   3  86   3  44  40  29  40
  18  29  29  40  18  29 160 160  18  86   3  86   3  76   7   3 144 105
  55  55   3  55  55  55  55  55  55  55]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 11 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[  7   7  15   7  15  15  40  18  80  82  71  15  15  15  15  15  15  15
  15  15  15  71  15  15   8   8   8  62  22  22  22  22   5   3  40  18
  12  12  40  18  50  50  44  25  25  28   3  50  50  25  28   3  21  21
  21  21   3  33 173   3 105 135  19  19   2 135 105 105 130 130   3   3
   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3 105   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14  18  18
  18  18  18  18  18  18  18  18  18  18   6   8  10   3   6   8  10   8
   8   8   8   8   8   8   8   8   8   8  10   3 110 130 130   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[  3   7  41   3   3   3 131   8   3   3   3   8   3   3   3  28   3   7
  41   3   3   3 131   8   3   3   3   8   3   3   3  28   3   7  41   3
   3   3 131   8   3   3   3   8   3   3   3  28   3   7  41   3   3   3
 131   8   3   3   3   8   3   3   3  28   3   7  41   3   3   3 131   8
   3   3   3   8   3   3   3  28   3   7  41   3   3  18  18   3 131   8
   3   3   3   8   3   3   3  28   3   7]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0 186  14  18  14   3  49 185  29  14  14 130 130
   3   3 105  57  59   3   3   3   3 130]",1
"[ 18  94  15 107  14  18   7   7   7  15  15   3   3  15   7  15  15  40
  18  80  82   7 161  40 109   3  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  40  18  18  15  40  18  40  18  18 125   8 113 107   3
   3  15  15  15  15  15  15   3  57  15  15  15  15  15  15  15  15  15
  15  25 105 105  14  14 130 130   3   3 109   3   3   3   3   3  14  18
  14  18 105  57  59   3   3   3   3 130]",1
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0  75  49 126  30  27  40
  18  40  18 207  18 207  40  18  18  18  18  40  18  18  49  49  49  49
  49  49  49  49  18  30   3  18   3 135  14  14 130 130   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",1
"[ 93  27  27  27  32  32  25  25 188  58  58  40  18  40  18  18  18  93
  27  27  32  32  25  25  18  14  14 130 130   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3  18   3   3   3   3   3
   3   3   3   3   3 109   3   3   3   3   3   3   3   3   3 109   3   3
   3   3  25  25  25  25  25  25  25  25  25  25  25   3 109   3  25   3
   3 105  57  59   3   3   3   3   3 130]",0
"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   7  19   7  40  18  94  15 107  14  18
   7   7   7  15  15   3   3  57  59   3  57  59   3   3  15   7  15  15
  40  18  50  44  25  14  14 130 130   3   3   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0
"[  9   9  38   9   9  38   9   9  38   9  10  28   3  10   3   3  19  19
  28   3 117   8 113 107 109   3   3   7  19   7  40  18  94  15 107  14
  18   7   7   7  15  15 133 133   8 113 107  35 141  57  59  40   3  27
  32  25  27  32  25 122  14  18  27 186  40  18 122  27  27  25  40  18
   7   7   7  12  14  18   7  95 122   7 122 109   3   3 130 130   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[  3   6   6  10  10   3   6   6  10   6   6  10   6   6  10  10   3  10
   3   6   6  10  10   3   6   6  10   6   6  10  10   3  10   3  10   3
  10   3  10   3  10   6   6  10   6   6  10  10   3  10   3  10  10  10
  10   6   6  10  10   3   6   6  10  10   3   6   6  10  10   3  10   3
  18   8   5   8  17   3   3  50  42  25 130 130   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[  6   3   6   3   8  62   5   3   6   6   6  27  32  32  27  32  32  25
  25   3  27  32  32  27  32  32  25  25   3  27  32  32  27  32  32  25
  25   3   6   6  19  19 132 176  93  27  27  32  32  25  25 144  63  44
  44  63  25  42  25 151  97  58  58  58  88  89  96  97  58  58  58  50
  27  25  50  27  25  50  27  25  50  27  25 204 204 204 204  24  24  24
  24  87  50 136  25  50   3  94 185 130]",0
"[ 95   3  30 104   3   4  95   3  30 104   3   4  95   3  30 104   3   4
  95   3  30 104   3   4  95   3  30   7  90 121   3   3   4  95   3   4
   3   2   2   2   6  10  10   3   2   2   2   2   3   3   3   3   3   3
   3   2   2   2   2   2   8  21   8   2   6  10  10   3   2  49   3   2
   2   2   2   2   2   2   6  10  10   3   2   2   2  28   5   5   5   5
   5   5   5   3   2   2  95   3   2   2]",1
"[ 25  27  32  25  25  27  27  48  48  27  27  27  25  32  32  27  32  32
  32  32  25  27  27  25  57   3  27  25  27  25  40  18  18  40  18  27
  18  18  18  57   3  27  25  27  32  25  25  57   3  27  25  27  32  25
  25  86   3   7  86   3  86   3  86   3  86   3  86   3  86   3  86   3
  86   3  44  40  29  40  18  29  29  40  18  29 160 160  18  86   3  86
   3 144 105  55  55  55  55  55  55  55]",0
"[ 80  82  80  82  71  15  15  15  15  15  15  15  15  15  15  71  15  15
  15  15  15  15  15  15  15  15  71  27  18  18  18  50  50  44  25  25
  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105 135  19  19
   2 135 105 105 130 130 109 109   3   3 109   3   3   3   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 15  15  15  15  15  15  15  71  40  18 101 101  18  18  15  15  15  15
  80  82  80  82  15  15  80  82  80  82  71  15  15  15  15  15  15  15
  15  15  15  71  15  15  15  15  15  15  15  15  15  15  71  27 105  50
  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3
 105 135  19  19   2 135 105 105 130 130   3   3   3   3  19   3   3  19
  19   3 105  57  59   3   3   3   3 130]",0
"[132 107 109   3  27 103  27 103  27 103  27 103  27 103 103  25 103  27
 103  27 103 103 103 103 103 103 103  25 103  27 103  27 103  27 103  27
 103  27 103  27 103  27 103  27 103  27 103  25   3  57  27  25  32  32
  32  15  25  15 101 101 101 132 107 109   3 101 101   3  57  27  25 103
  25  27  32  25  27  71  15  15  15  15  15  15  15  15  15  15  71  71
  15  15  15  15  15  15  15  15  15  15]",1
"[109 107   3 109  30  76   3 107 109 107   3 109  14  18  18   3 126 113
 107 126  30   3  30  76   3 109   3  30  76   3 107 109 107   3 109  30
  76   3 107 109 107   3 109 195 135 135 158  21 158  21 158  23  82  69
   8  17   3   6   3  28  77   3  75   8 143  39  91 163  85  18 135 105
  26  45  53  53  12 182  41  39  91 163  26  45  53  53  12 182  41  39
  91 163  26  45  53  53  12 182  41   3]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0  14   8   7  19   7  62  62  62   7  14  18 185  49 126
  76   7  85 135 185  14  14 130 130   3 109   3   3   3   3   3   3   3
  18 105  57  59   3   3   3   3   3 130]",1
"[ 67  40  18  16  16  16  16  16  40  18  50  44  44  44  44  44  44  44
  44  44  44  44  44  18  40  18 165  18 164  40  18  18  18 105  50  44
  44  25  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  95  67  40  18  16  16  16
  16  16  40  18  50  44  44  44  44  44  44  44  44  44  44  44  44  18
  40  18 165  18 164  40  18  18  18 105]",0
"[ 50  44  25  57  59   3  57  59   3  57  59   3  27 187  57  57  59   3
  76 191  76 143  40  18  40  18 122  40  18   7  19   7  40  18  93  27
  27  32  32  25  25  93  27  27  32  32  25  25  93  27  27  27  32  32
  25  25   7   7  40  18  40  18  18  18  18  57  57  57  59   3   8  62
   5   3  39  91 172  15  15  15  15  15  27  27  25   8 146  86  75   3
  66  68  33  33  86  33  76   3   3   3]",0
"[ 18  18  81  53  53  53  53  53  53  53  53  53  40  18  18  18  18  18
  18 104   3  53  53  53  53  53  53  53  53  53  53  53  37  23  82  69
  37  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  0  75  49  49 122  95  49  57  46  40  18   3  40 112  46  59   3  57
  59   3  57  59   3  57  59   3  46 187  57  57  59   3  76  49 191  76
 143  57  59  59  57  59   3  57 119  57  59  59   3 119   3  57  57   3
  57  57  57 152   3   3  57   3  57  57  57 152   3   3  57   3  57  57
  57  59   3   3  57   3  57  57  59  59   3   3   8 113 107   3  57  59
   3  14  14 130 130   3   3   3   3 130]",1
"[ 32  32  25  25   3  27  32  32  27  32  32  25  25   3   6   6 132 176
  93  27  27  32  32  25  25 144  63  44  44  63  25  42  25 151   7   3
  76   3 188  29  40  29  18  58  40  18 126  85 135  80  82  80  82  80
  82  33  11  11  11  11  11  11  33  11  11  11  11  11  11  33  11  11
  11  11  11  11   6   8  12  88 188  58   3   3   3   2  76   3   3   6
   3   3   3   3   8  12  88 188  58   6]",1
"[  7   7   7 122 126   7 185  50  50  44   3  25  50  50  44   3  25 108
 108  50  50  44   3  25  50  50  44   3  25 117   3   8  35   7   5   3
   7   7  90   7   7   7   7  14  18  14  18  14  18  90  90   7  90   7
  90 121   3  19  19 113 107 109 121   3  19   3   3 185  19 135  14  14
 130 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3  19   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 15  15  15  15  15  71  40  18 101 101  18  18  15  15  15  15  80  82
  80  82  15  15  80  82  80  82  71  15  15  15  15  15  15  15  15  15
  15  71  15  15  15  15  15  15  15  15  15  15  71  46  50  50  44  25
  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105 135  19
  19   2 135 105 105 130 130   3 109   3   3   3  19   3   3  19  19   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 46 112  43  43  43 141  14  14  40 141  14  57  59   3  14  18  18  18
  18   3   3  46  59   3  40  18  49  40  18  40  18  18  18  18  18  40
  18  18  18  18  18  18  18  18  18   8  62   7   8  62   5   5   5  22
   5   5   5   3  22   5  22   5  22   5  22   5  22   5  22   5  65   8
 108   8  62  17   3 117   3   3  14  14 130 130   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   7   7  50  50  50   8   8  50   8   8   8   8  50  50  29  21  29  50
  29  21  29  50  29  21  29  50  28   3  29  21  29  14  14 130 130   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 57  27  25  15  15  80  82  80  82  15  15  80  82  80  82  71  15  15
  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15  15  15  15
  15  71  27  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21
  21  33 173   3 105 135  19  19   2 135 105 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[  3  23  23  23  23  23  23   7  40  80  80 105  27  32  25  80  82  23
  14  80  82  80  82  71  15  15  15  15  15  15  15  15  15  15  71   1
   1  15   1  14  18   1   1   1   1   1   1   1   1   1   6 190   3  65
   7   7   8  62   6   3   8  14  80  80 110  14  14 130 130 105   3 135
   3   3  14  18  14  18   3   3   3   3   3   3   3   3   3 173 173  14
 105   3 105  57  59   3   3   3   3 130]",0
